model,step,btokens,token_accuracy,negative_log_likelihood,perplexity,correct_tokens,token_count,path
Dense,55000,1.80224,0.4092703267876808,3.1103939486958305,22.429878881999105,99228,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_055000_validation_token_accuracy.json
Dense,60000,1.96608,0.4095013012938697,3.107831247748202,22.37247140065476,99284,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_060000_validation_token_accuracy.json
Dense,65000,2.12992,0.4092373304296538,3.106499324871015,22.342692829959105,99220,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_065000_validation_token_accuracy.json
Dense,70000,2.29376,0.41030146297602405,3.103581578419681,22.277597529213637,99478,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_070000_validation_token_accuracy.json
Dense,75000,2.4576,0.4099673748510008,3.102824624580673,22.260740796929007,99397,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_075000_validation_token_accuracy.json
Dense,80000,2.62144,0.41023547025997004,3.100055559778012,22.199184628949094,99462,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_080000_validation_token_accuracy.json
Dense,85000,2.78528,0.41064792473530737,3.098047538145685,22.15465291128356,99562,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_085000_validation_token_accuracy.json
Dense,90000,2.94912,0.4107386647198815,3.0970092171858132,22.13166120925578,99584,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_090000_validation_token_accuracy.json
Dense,95000,3.11296,0.41019422481243634,3.095998986360896,22.109314412507548,99452,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_095000_validation_token_accuracy.json
Dense,100000,3.2768,0.4110768773896581,3.0938478743476705,22.061805917037898,99666,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_100000_validation_token_accuracy.json
Dense,105000,3.44064,0.41092426923378333,3.0935706951447175,22.05569169066545,99629,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_105000_validation_token_accuracy.json
Dense,110000,3.60448,0.41099438649459064,3.0911427469696173,22.002206570099226,99646,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_110000_validation_token_accuracy.json
Dense,115000,3.76832,0.41094076741279684,3.090517451491537,21.988452990296906,99633,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_115000_validation_token_accuracy.json
Dense,120000,3.93216,0.4110810019344115,3.08886608493982,21.952171959390082,99667,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_120000_validation_token_accuracy.json
MoFE group LR,5000,0.16384,0.40429612581511315,3.1554699426964867,23.46406126508463,98022,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_005000_validation_token_accuracy.json
MoFE group LR,10000,0.32768,0.4063130281995125,3.1388048129745676,23.07626991185686,98511,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_010000_validation_token_accuracy.json
MoFE group LR,15000,0.49152,0.4072080544109944,3.1285203499130056,22.8401590840135,98728,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_015000_validation_token_accuracy.json
MoFE group LR,20000,0.65536,0.4084165460237326,3.120464620710928,22.656904064927986,99021,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_020000_validation_token_accuracy.json
MoFE group LR,25000,0.8192,0.4085774032691142,3.1152336617562337,22.53869616959097,99060,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_025000_validation_token_accuracy.json
MoFE group LR,30000,0.98304,0.4094559313015826,3.1091928733552057,22.402955079574966,99273,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_030000_validation_token_accuracy.json
MoFE group LR,35000,1.14688,0.4097405248895653,3.105115308037287,22.31179155584603,99342,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_035000_validation_token_accuracy.json
MoFE group LR,40000,1.31072,0.41061492837728036,3.099950121424872,22.196844106873332,99554,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_040000_validation_token_accuracy.json
MoFE group LR,45000,1.47456,0.41127073099306666,3.096595400999367,22.122504664308362,99713,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_045000_validation_token_accuracy.json
MoFE group LR,50000,1.6384,0.4116130682075966,3.092060538786876,22.022409284775872,99796,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_050000_validation_token_accuracy.json
MoFE group LR,55000,1.80224,0.4115305773125291,3.089048077788534,21.956167461265785,99776,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_055000_validation_token_accuracy.json
MoFE group LR,60000,1.96608,0.41207501721997436,3.0858813086642494,21.886747324848688,99908,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_060000_validation_token_accuracy.json
MoFE group LR,65000,2.12992,0.41195128087737315,3.084782013913247,21.862700558061828,99878,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_065000_validation_token_accuracy.json
MoFE group LR,70000,2.29376,0.41301128887898997,3.080580398503235,21.771034605883806,100135,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_070000_validation_token_accuracy.json
MoFE group LR,75000,2.4576,0.4129287979839225,3.078389958490299,21.72339865145693,100115,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_075000_validation_token_accuracy.json
MoFE group LR,80000,2.62144,0.41321339157190523,3.07530811064354,21.65655349830104,100184,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_080000_validation_token_accuracy.json
MoFE group LR,85000,2.78528,0.41314327431109793,3.072685426800563,21.59982962225754,100167,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_085000_validation_token_accuracy.json
MoFE group LR,90000,2.94912,0.41393106235899213,3.0710759736314603,21.565093668463543,100358,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_090000_validation_token_accuracy.json
MoFE group LR,95000,3.11296,0.41351860788365485,3.070531522171407,21.55335571739181,100258,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_095000_validation_token_accuracy.json
MoFE group LR,100000,3.2768,0.413852696008678,3.0678849079437898,21.496387718907933,100339,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_100000_validation_token_accuracy.json
MoFE group LR,105000,3.44064,0.4144218831846435,3.0664091361725885,21.464687353734956,100477,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_105000_validation_token_accuracy.json
MoFE group LR,110000,3.60448,0.41396405871701913,3.066448067813986,21.46552302551265,100366,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_110000_validation_token_accuracy.json
MoFE group LR,115000,3.76832,0.41496219854733535,3.061646569127272,21.362703386613525,100608,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_115000_validation_token_accuracy.json
MoFE group LR,120000,3.93216,0.41467760495935263,3.0598874263119598,21.325156375395522,100539,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/mofe_group_lr_step_120000_validation_token_accuracy.json
Upcycling,5000,0.16384,0.4035165868567257,3.1632044365637415,23.646247554174035,97833,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_005000_validation_token_accuracy.json
Upcycling,10000,0.32768,0.40572321829978014,3.1478789003589487,23.286618920860715,98368,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_010000_validation_token_accuracy.json
Upcycling,15000,0.49152,0.40632127728901923,3.1386035333705853,23.07162559680624,98513,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_015000_validation_token_accuracy.json
Upcycling,20000,0.65536,0.407269922582295,3.1313184031957313,22.904156558534776,98743,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_020000_validation_token_accuracy.json
Upcycling,25000,0.8192,0.407933974287588,3.126040866103353,22.783597430184923,98904,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_025000_validation_token_accuracy.json
Upcycling,30000,0.98304,0.408519659642567,3.1197944773903377,22.641725778385325,99046,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_030000_validation_token_accuracy.json
Upcycling,35000,1.14688,0.408565029634854,3.1163141013197757,22.5630610286519,99057,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_035000_validation_token_accuracy.json
Upcycling,40000,1.31072,0.4094435576673225,3.111474237361538,22.45412271874178,99270,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_040000_validation_token_accuracy.json
Upcycling,45000,1.47456,0.409604414912704,3.1080418125989566,22.37718275276142,99309,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_045000_validation_token_accuracy.json
Upcycling,50000,1.6384,0.4099096312244536,3.1042302228227445,22.29205245571143,99383,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_050000_validation_token_accuracy.json
Upcycling,55000,1.80224,0.4107262910856214,3.1009233490827213,22.2184572050016,99581,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_055000_validation_token_accuracy.json
Upcycling,60000,1.96608,0.4107922838016754,3.0979717974924337,22.1529749669446,99597,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_060000_validation_token_accuracy.json
Upcycling,65000,2.12992,0.4108995219652631,3.096035329601433,22.110117951240863,99623,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_065000_validation_token_accuracy.json
Upcycling,70000,2.29376,0.41147695823073527,3.092760186658127,22.037822607872386,99763,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_070000_validation_token_accuracy.json
Upcycling,75000,2.4576,0.41134084825387396,3.0911425618682733,22.002202497461592,99730,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_075000_validation_token_accuracy.json
Upcycling,80000,2.62144,0.41171205728167753,3.0881407612989724,21.936255303161314,99820,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_080000_validation_token_accuracy.json
Upcycling,85000,2.78528,0.41178629908723824,3.0853172022582105,21.874404352177674,99838,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_085000_validation_token_accuracy.json
Upcycling,90000,2.94912,0.4123802335317239,3.0836410431922237,21.83777008201876,99982,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_090000_validation_token_accuracy.json
Upcycling,95000,3.11296,0.4125122189638319,3.0828823007108794,21.821207122464816,100014,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_095000_validation_token_accuracy.json
Upcycling,100000,3.2768,0.41298654161046977,3.0794744401038447,21.74697005694589,100129,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_100000_validation_token_accuracy.json
Upcycling,105000,3.44064,0.4127060725672404,3.0785271447419116,21.72637900751747,100061,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_105000_validation_token_accuracy.json
Upcycling,110000,3.60448,0.41269782347773365,3.0763811632550717,21.679804592181654,100059,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_110000_validation_token_accuracy.json
Upcycling,115000,3.76832,0.41299891524472987,3.074157028761594,21.631639373793334,100132,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_115000_validation_token_accuracy.json
Upcycling,120000,3.93216,0.413044285237017,3.0723857447064877,21.593357509921205,100143,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/upcycling_step_120000_validation_token_accuracy.json
