model,step,tokens_B,validation_loss,perplexity
Dense,37000,1.212416,3.120737866,22.663095792
Dense,37200,1.218970,3.120257160,22.652204143
Dense,37400,1.225523,3.120551136,22.658864329
Dense,37600,1.232077,3.120315755,22.653531479
Dense,37800,1.238630,3.120293687,22.653031560
Dense,38000,1.245184,3.119387980,22.632523841
Dense,38200,1.251738,3.120373804,22.654846541
Dense,38400,1.258291,3.119603139,22.637393960
Dense,38600,1.264845,3.120150318,22.649784049
Dense,38800,1.271398,3.119337131,22.631373039
Dense,39000,1.277952,3.119501052,22.635083085
Dense,39200,1.284506,3.120465576,22.656925718
Dense,39400,1.291059,3.120911770,22.667037354
Dense,39600,1.297613,3.119943821,22.645107427
Dense,39800,1.304166,3.118906269,22.621624127
Dense,40000,1.310720,3.118682925,22.616572290
Dense,40200,1.317274,3.117917425,22.599265935
Dense,40400,1.323827,3.118450441,22.611314926
Dense,40600,1.330381,3.118842544,22.620182629
Dense,40800,1.336934,3.117935095,22.599665271
Dense,41000,1.343488,3.118646452,22.615747410
Dense,41200,1.350042,3.117516841,22.590214834
Dense,41400,1.356595,3.117864812,22.598076951
Dense,41600,1.363149,3.116458341,22.566315742
Dense,41800,1.369702,3.117542331,22.590790681
Dense,42000,1.376256,3.118246976,22.606714769
Dense,42200,1.382810,3.117125222,22.581369829
Dense,42400,1.389363,3.119987680,22.646100640
Dense,42600,1.395917,3.116451427,22.566159738
Dense,42800,1.402470,3.116546281,22.568300316
Dense,43000,1.409024,3.116086851,22.557934153
Dense,43200,1.415578,3.117100946,22.580821640
Dense,43400,1.422131,3.117476604,22.589305903
Dense,43600,1.428685,3.116655068,22.570755594
Dense,43800,1.435238,3.117360938,22.586693235
Dense,44000,1.441792,3.117707590,22.594524304
Dense,44200,1.448346,3.117358882,22.586646791
Dense,44400,1.454899,3.117274134,22.584732716
Dense,44600,1.461453,3.117228234,22.583696099
Dense,44800,1.468006,3.115964059,22.555164375
Dense,45000,1.474560,3.116729001,22.572424377
Dense,45200,1.481114,3.115883497,22.553347374
Dense,45400,1.487667,3.114884335,22.530824181
Dense,45600,1.494221,3.114670134,22.525998562
Dense,45800,1.500774,3.115263968,22.539379245
Dense,46000,1.507328,3.114746298,22.527714301
Dense,46200,1.513882,3.114680920,22.526241533
Dense,46400,1.520435,3.114929725,22.531846880
Dense,46600,1.526989,3.113023989,22.488948018
Dense,46800,1.533542,3.113600289,22.501912133
Dense,47000,1.540096,3.113584798,22.501563554
Dense,47200,1.546650,3.113620650,22.502370302
Dense,47400,1.553203,3.113354891,22.496390883
Dense,47600,1.559757,3.113101821,22.490698448
Dense,47800,1.566310,3.112938308,22.487021206
Dense,48000,1.572864,3.113656359,22.503173841
Dense,48200,1.579418,3.113817289,22.506795580
Dense,48400,1.585971,3.113249412,22.494018098
Dense,48600,1.592525,3.113384714,22.497061791
Dense,48800,1.599078,3.113566712,22.501156603
Dense,49000,1.605632,3.113357847,22.496457373
Dense,49200,1.612186,3.113668827,22.503454417
Dense,49400,1.618739,3.113511017,22.499903428
Dense,49600,1.625293,3.112471771,22.476532629
Dense,49800,1.631846,3.112949501,22.487272919
Dense,50000,1.638400,3.112967536,22.487678487
Upcycling,0,0.000000,3.299800489,27.107230177
Upcycling,200,0.006554,3.225018272,25.154033764
Upcycling,400,0.013107,3.210551226,24.792748859
Upcycling,600,0.019661,3.202153783,24.585424893
Upcycling,800,0.026214,3.196042240,24.435628212
Upcycling,1000,0.032768,3.191589796,24.327071800
Upcycling,1200,0.039322,3.187477104,24.227227494
Upcycling,1400,0.045875,3.184941398,24.165872207
Upcycling,1600,0.052429,3.183277311,24.125691528
Upcycling,1800,0.058982,3.181242392,24.076647601
Upcycling,2000,0.065536,3.179031712,24.023480641
Upcycling,2200,0.072090,3.180272424,24.053305364
Upcycling,2400,0.078643,3.178296204,24.005817669
Upcycling,2600,0.085197,3.177560561,23.988164450
Upcycling,2800,0.091750,3.173934802,23.901346630
Upcycling,3000,0.098304,3.174869564,23.923699141
Upcycling,3200,0.104858,3.172262922,23.861419842
Upcycling,3400,0.111411,3.171294977,23.838334469
Upcycling,3600,0.117965,3.169966030,23.806675623
Upcycling,3800,0.124518,3.167794113,23.755025615
Upcycling,4000,0.131072,3.167356624,23.744635324
Upcycling,4200,0.137626,3.166361881,23.721027266
Upcycling,4400,0.144179,3.165413319,23.698537072
Upcycling,4600,0.150733,3.164742667,23.682648921
Upcycling,4800,0.157286,3.164775615,23.683429230
Upcycling,5000,0.163840,3.163204437,23.646247554
Upcycling,5200,0.170394,3.163119133,23.644230531
Upcycling,5400,0.176947,3.162395023,23.627115695
Upcycling,5600,0.183501,3.160201222,23.575339319
Upcycling,5800,0.190054,3.159031715,23.547783922
Upcycling,6000,0.196608,3.158909924,23.544916197
Upcycling,6200,0.203162,3.157671582,23.515777582
Upcycling,6400,0.209715,3.157987177,23.523200210
Upcycling,6600,0.216269,3.157091952,23.502151063
Upcycling,6800,0.222822,3.156689005,23.492682861
Upcycling,7000,0.229376,3.156164125,23.480355257
Upcycling,7200,0.235930,3.154577306,23.443125718
Upcycling,7400,0.242483,3.154955375,23.451990524
Upcycling,7600,0.249037,3.152895377,23.403729199
Upcycling,7800,0.255590,3.154602658,23.443720075
Upcycling,8000,0.262144,3.154307183,23.436794064
Upcycling,8200,0.268698,3.152559270,23.395864368
Upcycling,8400,0.275251,3.151799979,23.378106824
Upcycling,8600,0.281805,3.151808077,23.378296145
Upcycling,8800,0.288358,3.151065388,23.360939788
Upcycling,9000,0.294912,3.150326932,23.343695135
Upcycling,9200,0.301466,3.149994493,23.335936070
Upcycling,9400,0.308019,3.149520739,23.324883200
Upcycling,9600,0.314573,3.148989442,23.312494047
Upcycling,9800,0.321126,3.148314959,23.296775464
Upcycling,10000,0.327680,3.147878900,23.286618921
Upcycling,10200,0.334234,3.147782197,23.284367135
Upcycling,10400,0.340787,3.146717573,23.259591219
Upcycling,10600,0.347341,3.145852113,23.239469695
Upcycling,10800,0.353894,3.146089080,23.244977333
Upcycling,11000,0.360448,3.146070807,23.244552588
Upcycling,11200,0.367002,3.145572628,23.232975521
Upcycling,11400,0.373555,3.145306153,23.226785326
Upcycling,11600,0.380109,3.144816360,23.215411813
Upcycling,11800,0.386662,3.145005723,23.219808362
Upcycling,12000,0.393216,3.145429185,23.229643141
Upcycling,12200,0.399770,3.144936327,23.218197058
Upcycling,12400,0.406323,3.144305565,23.203556520
Upcycling,12600,0.412877,3.144717088,23.213107271
Upcycling,12800,0.419430,3.144702195,23.212761570
Upcycling,13000,0.425984,3.143795600,23.191726528
Upcycling,13200,0.432538,3.144157325,23.200117079
Upcycling,13400,0.439091,3.141170638,23.130928949
Upcycling,13600,0.445645,3.141902469,23.147863084
Upcycling,13800,0.452198,3.141133917,23.130079586
Upcycling,14000,0.458752,3.140794821,23.122237607
Upcycling,14200,0.465306,3.139814635,23.099584616
Upcycling,14400,0.471859,3.140125846,23.106774572
Upcycling,14600,0.478413,3.138457662,23.068260363
Upcycling,14800,0.484966,3.139624878,23.095201723
Upcycling,15000,0.491520,3.138603533,23.071625597
Upcycling,15200,0.498074,3.137508165,23.046367503
Upcycling,15400,0.504627,3.137847256,23.054183634
Upcycling,15600,0.511181,3.137380871,23.043434017
Upcycling,15800,0.517734,3.136929476,23.033034678
Upcycling,16000,0.524288,3.137463452,23.045337053
Upcycling,16200,0.530842,3.135579340,23.001957927
Upcycling,16400,0.537395,3.135545678,23.001183665
Upcycling,16600,0.543949,3.136561545,23.024561666
Upcycling,16800,0.550502,3.135831551,23.007760020
Upcycling,17000,0.557056,3.135472674,22.999504539
Upcycling,17200,0.563610,3.136118509,23.014363214
Upcycling,17400,0.570163,3.135530956,23.000845030
Upcycling,17600,0.576717,3.134919113,22.986776441
Upcycling,17800,0.583270,3.136073950,23.013337760
Upcycling,18000,0.589824,3.135958009,23.010669706
Upcycling,18200,0.596378,3.134205879,22.970387320
Upcycling,18400,0.602931,3.133947072,22.964443194
Upcycling,18600,0.609485,3.133876482,22.962822191
Upcycling,18800,0.616038,3.133745004,22.959803300
Upcycling,19000,0.622592,3.133688711,22.958510862
Upcycling,19200,0.629146,3.133575747,22.955917520
Upcycling,19400,0.635699,3.133067465,22.944252399
Upcycling,19600,0.642253,3.133266813,22.948826749
Upcycling,19800,0.648806,3.132700004,22.935822822
Upcycling,20000,0.655360,3.131318403,22.904156559
Upcycling,20200,0.661914,3.131006989,22.897024996
Upcycling,20400,0.668467,3.131691844,22.912711506
Upcycling,20600,0.675021,3.129680060,22.866662415
Upcycling,20800,0.681574,3.130377356,22.882612805
Upcycling,21000,0.688128,3.129784332,22.869046878
Upcycling,21200,0.694682,3.130293811,22.880701155
Upcycling,21400,0.701235,3.129133664,22.854171574
Upcycling,21600,0.707789,3.128224980,22.833413795
Upcycling,21800,0.714342,3.128294900,22.835010364
Upcycling,22000,0.720896,3.127552013,22.818052828
Upcycling,22200,0.727450,3.128129370,22.831230777
Upcycling,22400,0.734003,3.128395624,22.837310497
Upcycling,22600,0.740557,3.128079129,22.830083743
Upcycling,22800,0.747110,3.126928756,22.803835740
Upcycling,23000,0.753664,3.127873679,22.825393798
Upcycling,23200,0.760218,3.127591327,22.818949913
Upcycling,23400,0.766771,3.126919496,22.803624575
Upcycling,23600,0.773325,3.127098671,22.807710782
Upcycling,23800,0.779878,3.127932703,22.826741088
Upcycling,24000,0.786432,3.127246683,22.811086839
Upcycling,24200,0.792986,3.127437618,22.815442691
Upcycling,24400,0.799539,3.127636821,22.819988054
Upcycling,24600,0.806093,3.126110003,22.785172683
Upcycling,24800,0.812646,3.125299554,22.766713940
Upcycling,25000,0.819200,3.126040866,22.783597430
Upcycling,25200,0.825754,3.125019853,22.760346953
Upcycling,25400,0.832307,3.125157543,22.763481047
Upcycling,25600,0.838861,3.124566640,22.750033991
Upcycling,25800,0.845414,3.123885973,22.734554064
Upcycling,26000,0.851968,3.123586798,22.727753470
Upcycling,26200,0.858522,3.123516626,22.726158685
Upcycling,26400,0.865075,3.123633942,22.728824984
Upcycling,26600,0.871629,3.122673774,22.707011968
Upcycling,26800,0.878182,3.121930257,22.690135196
Upcycling,27000,0.884736,3.123943561,22.735863354
Upcycling,27200,0.891290,3.121918067,22.689858593
Upcycling,27400,0.897843,3.123059638,22.715775474
Upcycling,27600,0.904397,3.122074890,22.693417166
Upcycling,27800,0.910950,3.122065022,22.693193235
Upcycling,28000,0.917504,3.121319957,22.676291626
Upcycling,28200,0.924058,3.121861208,22.688568523
Upcycling,28400,0.930611,3.121165440,22.672788015
Upcycling,28600,0.937165,3.122143366,22.694971183
Upcycling,28800,0.943718,3.120821318,22.664987164
Upcycling,29000,0.950272,3.120880296,22.666323937
Upcycling,29200,0.956826,3.121225407,22.674147693
Upcycling,29400,0.963379,3.121938704,22.690326866
Upcycling,29600,0.969933,3.121287249,22.675549950
Upcycling,29800,0.976486,3.120030206,22.647063709
Upcycling,30000,0.983040,3.119794477,22.641725778
Upcycling,30200,0.989594,3.119027341,22.624363146
Upcycling,30400,0.996147,3.119397949,22.632749473
Upcycling,30600,1.002701,3.119706726,22.639739029
Upcycling,30800,1.009254,3.119022926,22.624263254
Upcycling,31000,1.015808,3.119410784,22.633039974
Upcycling,31200,1.022362,3.118276233,22.607376185
Upcycling,31400,1.028915,3.118579053,22.614223182
Upcycling,31600,1.035469,3.117570635,22.591430086
Upcycling,31800,1.042022,3.117994490,22.601007604
Upcycling,32000,1.048576,3.119391934,22.632613342
Upcycling,32200,1.055130,3.117689701,22.594120127
Upcycling,32400,1.061683,3.120518787,22.658131339
Upcycling,32600,1.068237,3.116607318,22.569677863
Upcycling,32800,1.074790,3.116998973,22.578519129
Upcycling,33000,1.081344,3.115750089,22.550338783
Upcycling,33200,1.087898,3.117570592,22.591429132
Upcycling,33400,1.094451,3.117698081,22.594309464
Upcycling,33600,1.101005,3.117022098,22.579041254
Upcycling,33800,1.107558,3.117449396,22.588691304
Upcycling,34000,1.114112,3.117616294,22.592461627
Upcycling,34200,1.120666,3.117162250,22.582205971
Upcycling,34400,1.127219,3.117208393,22.583248019
Upcycling,34600,1.133773,3.116985237,22.578208976
Upcycling,34800,1.140326,3.115668570,22.548500576
Upcycling,35000,1.146880,3.116314101,22.563061029
Upcycling,35200,1.153434,3.115599489,22.546942956
Upcycling,35400,1.159987,3.114616233,22.524784428
Upcycling,35600,1.166541,3.114088737,22.512905814
Upcycling,35800,1.173094,3.114166276,22.514651518
Upcycling,36000,1.179648,3.114080253,22.512714827
Upcycling,36200,1.186202,3.114095142,22.513050012
Upcycling,36400,1.192755,3.114382077,22.519510727
Upcycling,36600,1.199309,3.112363895,22.474108084
Upcycling,36800,1.205862,3.112707698,22.481836092
Upcycling,37000,1.212416,3.112305924,22.472805277
Upcycling,37200,1.218970,3.112358631,22.473989796
Upcycling,37400,1.225523,3.112331823,22.473387310
Upcycling,37600,1.232077,3.111664273,22.458390209
Upcycling,37800,1.238630,3.112085674,22.467856199
Upcycling,38000,1.245184,3.112022263,22.466431528
Upcycling,38200,1.251738,3.112503940,22.477255697
Upcycling,38400,1.258291,3.112117323,22.468567280
Upcycling,38600,1.264845,3.112025035,22.466493794
Upcycling,38800,1.271398,3.112497805,22.477117788
Upcycling,39000,1.277952,3.112023117,22.466450716
Upcycling,39200,1.284506,3.112203673,22.470507542
Upcycling,39400,1.291059,3.111905849,22.463816281
Upcycling,39600,1.297613,3.111084473,22.445372614
Upcycling,39800,1.304166,3.111516882,22.455080289
Upcycling,40000,1.310720,3.111474237,22.454122719
Upcycling,40200,1.317274,3.110991891,22.443294676
Upcycling,40400,1.323827,3.110193188,22.425376300
Upcycling,40600,1.330381,3.110777789,22.438490015
Upcycling,40800,1.336934,3.111329221,22.450866729
Upcycling,41000,1.343488,3.110845831,22.440016846
Upcycling,41200,1.350042,3.109948710,22.419894445
Upcycling,41400,1.356595,3.109090033,22.400651281
Upcycling,41600,1.363149,3.108695651,22.391818596
Upcycling,41800,1.369702,3.108805723,22.394283442
Upcycling,42000,1.376256,3.109301660,22.405392346
Upcycling,42200,1.382810,3.108861796,22.395539207
Upcycling,42400,1.389363,3.109089996,22.400650447
Upcycling,42600,1.395917,3.107522934,22.365574730
Upcycling,42800,1.402470,3.108191887,22.380541237
Upcycling,43000,1.409024,3.107371511,22.362188325
Upcycling,43200,1.415578,3.108656111,22.390933235
Upcycling,43400,1.422131,3.107969271,22.375559535
Upcycling,43600,1.428685,3.107991782,22.376063235
Upcycling,43800,1.435238,3.109490681,22.409627851
Upcycling,44000,1.441792,3.106913629,22.351951417
Upcycling,44200,1.448346,3.107380443,22.362388068
Upcycling,44400,1.454899,3.108301205,22.382987976
Upcycling,44600,1.461453,3.107835242,22.372560751
Upcycling,44800,1.468006,3.107122800,22.356627276
Upcycling,45000,1.474560,3.108041813,22.377182753
Upcycling,45200,1.481114,3.106945972,22.352674368
Upcycling,45400,1.487667,3.108580736,22.389245594
Upcycling,45600,1.494221,3.107802056,22.371818320
Upcycling,45800,1.500774,3.108032722,22.376979321
Upcycling,46000,1.507328,3.107593597,22.367155192
Upcycling,46200,1.513882,3.106523587,22.343234923
Upcycling,46400,1.520435,3.107205234,22.358470309
Upcycling,46600,1.526989,3.106546089,22.343737694
Upcycling,46800,1.533542,3.106273971,22.337658386
Upcycling,47000,1.540096,3.105799676,22.327066257
Upcycling,47200,1.546650,3.105737669,22.325681867
Upcycling,47400,1.553203,3.105758231,22.326140940
Upcycling,47600,1.559757,3.106054562,22.332757829
Upcycling,47800,1.566310,3.105280773,22.315483671
Upcycling,48000,1.572864,3.105013799,22.309526824
Upcycling,48200,1.579418,3.104348389,22.294686776
Upcycling,48400,1.585971,3.105259655,22.315012425
Upcycling,48600,1.592525,3.105573023,22.322006344
Upcycling,48800,1.599078,3.104700385,22.302535806
Upcycling,49000,1.605632,3.104744662,22.303523305
Upcycling,49200,1.612186,3.104552845,22.299245536
Upcycling,49400,1.618739,3.104330408,22.294285899
Upcycling,49600,1.625293,3.103764803,22.281679698
Upcycling,49800,1.631846,3.104574851,22.299736257
Upcycling,50000,1.638400,3.104230223,22.292052456
MoFE group LR,0,0.000000,3.299973297,27.111914934
MoFE group LR,200,0.006554,3.211125251,24.806984612
MoFE group LR,400,0.013107,3.200053951,24.533853797
MoFE group LR,600,0.019661,3.191348919,24.321212669
MoFE group LR,800,0.026214,3.188061966,24.241401221
MoFE group LR,1000,0.032768,3.183579594,24.132985407
MoFE group LR,1200,0.039322,3.180826934,24.066646844
MoFE group LR,1400,0.045875,3.178831793,24.018678358
