model,step,tokens_B,validation_loss,perplexity
Dense,16400,0.537395,3.141003021,23.127052153
Dense,16600,0.543949,3.140904682,23.124777971
Dense,16800,0.550502,3.140438401,23.113997832
Dense,17000,0.557056,3.140190514,23.108268884
Dense,17200,0.56361,3.139336218,23.088536012
Dense,17400,0.570163,3.139651536,23.095817394
Dense,17600,0.576717,3.138180903,23.061876881
Dense,17800,0.58327,3.139840906,23.100191457
Dense,18000,0.589824,3.139486741,23.092011643
Dense,18200,0.596378,3.138211942,23.062592726
Dense,18400,0.602931,3.138154903,23.061277287
Dense,18600,0.609485,3.138307224,23.064790279
Dense,18800,0.616038,3.137560643,23.047576968
Dense,19000,0.622592,3.137541427,23.047134082
Dense,19200,0.629146,3.137050512,23.035822677
Dense,19400,0.635699,3.136795543,23.029950004
Dense,19600,0.642253,3.136415043,23.021188776
Dense,19800,0.648806,3.135990787,23.011423963
Dense,20000,0.65536,3.135548897,23.001257709
Dense,20200,0.661914,3.135801212,23.007061986
Dense,20400,0.668467,3.13492998,22.987026232
Dense,20600,0.675021,3.134547542,22.978236812
Dense,20800,0.681574,3.134401701,22.97488587
Dense,21000,0.688128,3.134947792,22.98743568
Dense,21200,0.694682,3.134773805,22.983436508
Dense,21400,0.701235,3.134956917,22.987645448
Dense,21600,0.707789,3.134255478,22.971526659
Dense,21800,0.714342,3.134835167,22.984846863
Dense,22000,0.720896,3.134627759,22.980080115
Dense,22200,0.72745,3.134787973,22.983762147
Dense,22400,0.734003,3.133938521,22.964246829
Dense,22600,0.740557,3.13475879,22.98309143
Dense,22800,0.74711,3.134760384,22.983128053
Dense,23000,0.753664,3.133892004,22.963178631
Dense,23200,0.760218,3.134193651,22.970106445
Dense,23400,0.766771,3.13208113,22.921632845
Dense,23600,0.773325,3.132624238,22.934085137
Dense,23800,0.779878,3.132279532,22.926180983
Dense,24000,0.786432,3.131792037,22.915007318
Dense,24200,0.792986,3.131436695,22.906866093
Dense,24400,0.799539,3.131264627,22.902924899
Dense,24600,0.806093,3.130379655,22.882665405
Dense,24800,0.812646,3.131062264,22.898290662
Dense,25000,0.8192,3.130623392,22.888243442
Dense,25200,0.825754,3.129857131,22.870711786
Dense,25400,0.832307,3.130440514,22.884058066
Dense,25600,0.838861,3.129534172,22.863326686
Dense,25800,0.845414,3.129160416,22.854782981
Dense,26000,0.851968,3.130095043,22.876153663
Dense,26200,0.858522,3.128474189,22.839104792
Dense,26400,0.865075,3.128750953,22.845426702
Dense,26600,0.871629,3.129814611,22.869739345
Dense,26800,0.878182,3.128518829,22.840124343
Dense,27000,0.884736,3.128574537,22.841396767
Dense,27200,0.89129,3.129791192,22.869203779
Dense,27400,0.897843,3.129019225,22.851556318
Dense,27600,0.904397,3.128855253,22.847809595
Dense,27800,0.91095,3.129479611,22.862079283
Dense,28000,0.917504,3.130216112,22.878923409
Dense,28200,0.924058,3.128405578,22.837537826
Dense,28400,0.930611,3.127990118,22.828051714
Dense,28600,0.937165,3.128085955,22.830239596
Dense,28800,0.943718,3.127749543,22.822560507
Dense,29000,0.950272,3.127922877,22.826516783
Dense,29200,0.956826,3.128133595,22.831327242
Dense,29400,0.963379,3.127309413,22.812517829
Dense,29600,0.969933,3.127790528,22.823495905
Dense,29800,0.976486,3.127189338,22.809778793
Dense,30000,0.98304,3.125935382,22.781194261
Dense,30200,0.989594,3.125897129,22.780322814
Dense,30400,0.996147,3.126619389,22.796782083
Dense,30600,1.002701,3.12517798,22.76394626
Dense,30800,1.009254,3.125224163,22.764997586
Dense,31000,1.015808,3.125429982,22.769683552
Dense,31200,1.022362,3.125412151,22.769277547
Dense,31400,1.028915,3.125099448,22.762158626
Dense,31600,1.035469,3.12384778,22.733685797
Dense,31800,1.042022,3.124023759,22.737686802
Dense,32000,1.048576,3.123824087,22.733147175
Dense,32200,1.05513,3.123874498,22.734293204
Dense,32400,1.061683,3.124513787,22.748831628
Dense,32600,1.068237,3.123997954,22.737100052
Dense,32800,1.07479,3.123127381,22.717314363
Dense,33000,1.081344,3.124249327,22.742816255
Dense,33200,1.087898,3.123994827,22.737028962
Dense,33400,1.094451,3.123503662,22.725864062
Dense,33600,1.101005,3.12419993,22.741692858
Dense,33800,1.107558,3.124245362,22.742726089
Dense,34000,1.114112,3.124156998,22.740716545
Dense,34200,1.120666,3.124218826,22.742122599
Dense,34400,1.127219,3.124404358,22.74634238
Dense,34600,1.133773,3.122961028,22.713535589
Dense,34800,1.140326,3.122277691,22.698019895
Dense,35000,1.14688,3.12278798,22.709605382
Dense,35200,1.153434,3.122371436,22.700147816
Dense,35400,1.159987,3.122593878,22.705197833
Dense,35600,1.166541,3.121649437,22.68376425
Dense,35800,1.173094,3.120898861,22.666744752
Dense,36000,1.179648,3.120918677,22.667193918
Dense,36200,1.186202,3.120827889,22.665136098
Dense,36400,1.192755,3.121309111,22.676045691
Dense,36600,1.199309,3.120423314,22.655968201
Dense,36800,1.205862,3.119816053,22.642214287
Dense,37000,1.212416,3.120737866,22.663095792
Dense,37200,1.21897,3.12025716,22.652204143
Dense,37400,1.225523,3.120551136,22.658864329
Dense,37600,1.232077,3.120315755,22.653531479
Dense,37800,1.23863,3.120293687,22.65303156
Dense,38000,1.245184,3.11938798,22.632523841
Dense,38200,1.251738,3.120373804,22.654846541
Dense,38400,1.258291,3.119603139,22.63739396
Dense,38600,1.264845,3.120150318,22.649784049
Dense,38800,1.271398,3.119337131,22.631373039
Dense,39000,1.277952,3.119501052,22.635083085
Dense,39200,1.284506,3.120465576,22.656925718
Dense,39400,1.291059,3.12091177,22.667037354
Dense,39600,1.297613,3.119943821,22.645107427
Dense,39800,1.304166,3.118906269,22.621624127
Dense,40000,1.31072,3.118682925,22.61657229
Dense,40200,1.317274,3.117917425,22.599265935
Dense,40400,1.323827,3.118450441,22.611314926
Dense,40600,1.330381,3.118842544,22.620182629
Dense,40800,1.336934,3.117935095,22.599665271
Dense,41000,1.343488,3.118646452,22.61574741
Dense,41200,1.350042,3.117516841,22.590214834
Dense,41400,1.356595,3.117864812,22.598076951
Dense,41600,1.363149,3.116458341,22.566315742
Dense,41800,1.369702,3.117542331,22.590790681
Dense,42000,1.376256,3.118246976,22.606714769
Dense,42200,1.38281,3.117125222,22.581369829
Dense,42400,1.389363,3.11998768,22.64610064
Dense,42600,1.395917,3.116451427,22.566159738
Dense,42800,1.40247,3.116546281,22.568300316
Dense,43000,1.409024,3.116086851,22.557934153
Dense,43200,1.415578,3.117100946,22.58082164
Dense,43400,1.422131,3.117476604,22.589305903
Dense,43600,1.428685,3.116655068,22.570755594
Dense,43800,1.435238,3.117360938,22.586693235
Dense,44000,1.441792,3.11770759,22.594524304
Dense,44200,1.448346,3.117358882,22.586646791
Dense,44400,1.454899,3.117274134,22.584732716
Dense,44600,1.461453,3.117228234,22.583696099
Dense,44800,1.468006,3.115964059,22.555164375
Dense,45000,1.47456,3.116729001,22.572424377
Dense,45200,1.481114,3.115883497,22.553347374
Dense,45400,1.487667,3.114884335,22.530824181
Dense,45600,1.494221,3.114670134,22.525998562
Dense,45800,1.500774,3.115263968,22.539379245
Dense,46000,1.507328,3.114746298,22.527714301
Dense,46200,1.513882,3.11468092,22.526241533
Dense,46400,1.520435,3.114929725,22.53184688
Dense,46600,1.526989,3.113023989,22.488948018
Dense,46800,1.533542,3.113600289,22.501912133
Dense,47000,1.540096,3.113584798,22.501563554
Dense,47200,1.54665,3.11362065,22.502370302
Dense,47400,1.553203,3.113354891,22.496390883
Dense,47600,1.559757,3.113101821,22.490698448
Dense,47800,1.56631,3.112938308,22.487021206
Dense,48000,1.572864,3.113656359,22.503173841
Dense,48200,1.579418,3.113817289,22.50679558
Dense,48400,1.585971,3.113249412,22.494018098
Dense,48600,1.592525,3.113384714,22.497061791
Dense,48800,1.599078,3.113566712,22.501156603
Dense,49000,1.605632,3.113357847,22.496457373
Dense,49200,1.612186,3.113668827,22.503454417
Dense,49400,1.618739,3.113511017,22.499903428
Dense,49600,1.625293,3.112471771,22.476532629
Dense,49800,1.631846,3.112949501,22.487272919
Dense,50000,1.6384,3.112967536,22.487678487
Dense,50200,1.6449536,3.1128889800124027,22.48591200536737
Dense,50400,1.6515072,3.112605368537742,22.479535646951383
Dense,50600,1.6580608,3.112242788202149,22.471386486824425
Dense,50800,1.6646144,3.112519005682901,22.47759433390729
Dense,51000,1.671168,3.112428257736979,22.475554630943044
Dense,51200,1.6777216,3.111956563176988,22.46495553405554
Dense,51400,1.6842752,3.1120097637176514,22.46615071362775
Dense,51600,1.6908288,3.112046570717534,22.466977640452686
Dense,51800,1.6973824,3.1116523963992604,22.458123480013562
Dense,52000,1.703936,3.112131603659457,22.46888815488475
Dense,52200,1.7104896,3.1146628142409183,22.5258336824928
Dense,52400,1.7170432,3.112881041780303,22.485733507687378
Dense,52600,1.7235968,3.113289878338198,22.494928377047703
Dense,52800,1.7301504,3.1116953630487627,22.459088451064243
Dense,53000,1.736704,3.1129575208269595,22.487453260911124
Dense,53200,1.7432576,3.11144411513574,22.45344636077391
Dense,53400,1.7498112,3.1122432127280577,22.471396026512217
Dense,53600,1.7563648,3.111955620568513,22.464934358408048
Dense,53800,1.7629184,3.1112462186612158,22.449003342541513
Dense,54000,1.769472,3.1105396828067957,22.43314791865632
Dense,54200,1.7760256,3.1106636272704047,22.435928555460865
Dense,54400,1.7825792,3.1111533370199083,22.44691833909611
Dense,54600,1.7891328,3.111358869930863,22.451532393718104
Dense,54800,1.7956864,3.1115144687362863,22.45502609713948
Dense,55000,1.80224,3.1103939486958305,22.429878881999105
Dense,55200,1.8087936,3.11044883124436,22.431109924696425
Dense,55400,1.8153472,3.110487280012686,22.43197238982547
Dense,55600,1.8219008,3.11034626498001,22.428809367528025
Dense,55800,1.8284544,3.1093705877473083,22.406936760908795
Dense,56000,1.835008,3.1100175109090684,22.421437017053588
Dense,56200,1.8415616,3.109361725014473,22.406738175094638
Dense,56400,1.8481152,3.1097607753447845,22.415681375639497
Dense,56600,1.8546688,3.1092341700686683,22.403880267095076
Dense,56800,1.8612224,3.1091993176987405,22.403099452378886
Dense,57000,1.867776,3.1097970552082304,22.416494628251108
Dense,57200,1.8743296,3.108866811301638,22.395651516807774
Dense,57400,1.8808832,3.1092451292754224,22.40412579719642
Dense,57600,1.8874368,3.107919152778915,22.374438139882233
Dense,57800,1.8939904,3.109895891278102,22.418710295972602
Dense,58000,1.900544,3.1097123220500063,22.414595288334613
Dense,58200,1.9070976,3.1095359033673122,22.410641283751122
Dense,58400,1.9136512,3.10890682638949,22.396547698701006
Dense,58600,1.9202048,3.1098371095295194,22.4173925237113
Dense,58800,1.9267584,3.10867890023984,22.39144352152841
Dense,59000,1.933312,3.109222555965311,22.40362006762504
Dense,59200,1.9398656,3.1084481804682738,22.386277968714584
Dense,59400,1.9464192,3.108312554500274,22.383242013976965
Dense,59600,1.9529728,3.1085229905848766,22.38795275142429
Dense,59800,1.9595264,3.1078544880267436,22.372991349163627
Dense,60000,1.96608,3.107831247748202,22.37247140065476
Dense,60200,1.9726336,3.108249972138224,22.381841261653047
Dense,60400,1.9791872,3.107814338136826,22.37209309405637
Dense,60600,1.9857408,3.1074628437621685,22.364230811039572
Dense,60800,1.9922944,3.1069827532466454,22.353496532858973
Dense,61000,1.998848,3.1078691874878315,22.373320222496506
Dense,61200,2.0054016,3.107656898377817,22.36857111436821
Dense,61400,2.0119552,3.107402173778679,22.362874014684333
Dense,61600,2.0185088,3.1080282629793707,22.376879552501844
Dense,61800,2.0250624,3.1079462892395533,22.37504531118032
Dense,62000,2.031616,3.1081541771627177,22.37969729640979
Dense,62200,2.0381696,3.1083255538457557,22.38353298336411
Dense,62400,2.0447232,3.1076208609568923,22.367765023280285
Dense,62600,2.0512768,3.1085191457080437,22.3878666726689
Dense,62800,2.0578304,3.1084304902120983,22.38588195322532
Dense,63000,2.064384,3.1078905998906,22.3737992941694
Dense,63200,2.0709376,3.108175961780146,22.38018483486395
Dense,63400,2.0774912,3.1065648718725276,22.344157374477554
Dense,63600,2.0840448,3.1071618086175072,22.357499404827887
Dense,63800,2.0905984,3.106898488877695,22.351613008937885
Dense,64000,2.097152,3.1067069824234848,22.3473329406281
Dense,64200,2.1037056,3.1063393349385966,22.339118509978427
Dense,64400,2.1102592,3.1066448447070543,22.34594437153256
Dense,64600,2.1168128,3.106062010873722,22.332924193783697
Dense,64800,2.1233664,3.1063117638921938,22.338502605595995
Dense,65000,2.12992,3.106499324871015,22.342692829959105
Dense,65200,2.1364736,3.105769722773556,22.326397499683925
Dense,65400,2.1430272,3.1064139026126782,22.34078434819482
Dense,65600,2.1495808,3.10558845624642,22.322350837918943
Dense,65800,2.1561344,3.1051673969639,22.312953783388323
Dense,66000,2.162688,3.1063283978635248,22.338874186698337
Dense,66200,2.1692416,3.1047356611565697,22.303322561494006
Dense,66400,2.1757952,3.1052853920288728,22.315586757155625
Dense,66600,2.1823488,3.106285643476977,22.337919122253066
Dense,66800,2.1889024,3.105344282423897,22.31690096957181
Dense,67000,2.195456,3.1053211447558824,22.316384614499714
Dense,67200,2.2020096,3.106302905183301,22.338304716180836
Dense,67400,2.2085632,3.1052825491136637,22.315523315924814
Dense,67600,2.2151168,3.105338243492545,22.316766199745803
Dense,67800,2.2216704,3.1063343925315117,22.339008101233677
Dense,68000,2.228224,3.109109406732809,22.401085258617673
Dense,68200,2.2347776,3.105666135433857,22.32408488734261
Dense,68400,2.2413312,3.105056240588804,22.310473694169485
Dense,68600,2.2478848,3.1051166550519596,22.31182161017687
Dense,68800,2.2544384,3.104975476043637,22.308671871671784
Dense,69000,2.260992,3.1055562717502125,22.32163241586414
Dense,69200,2.2675456,3.1052642180446832,22.31511425227687
Dense,69400,2.2740992,3.104804078234902,22.304848541861723
Dense,69600,2.2806528,3.1053657360720734,22.31737975364942
Dense,69800,2.2872064,3.1053015380972044,22.315947069053067
Dense,70000,2.29376,3.103581578419681,22.277597529213637
Dense,70200,2.3003136,3.1041116372442445,22.289409096510255
Dense,70400,2.3068672,3.1048018610427146,22.304799087780626
Dense,70600,2.3134208,3.1030482722737114,22.265719917017172
Dense,70800,2.3199744,3.103597918643227,22.277961553111435
Dense,71000,2.326528,3.1033126895437766,22.271608136332798
Dense,71200,2.3330816,3.1039011659501474,22.28471830938839
Dense,71400,2.3396352,3.1035791801500925,22.27754410159304
Dense,71600,2.3461888,3.1020319210326117,22.24310162095917
Dense,71800,2.3527424,3.102466386078782,22.252767570738506
Dense,72000,2.359296,3.102157029421521,22.245884593650295
Dense,72200,2.3658496,3.102227442375215,22.247451047240745
Dense,72400,2.3724032,3.1031151089487197,22.267208133436256
Dense,72600,2.3789568,3.1030014587354056,22.264677604282294
Dense,72800,2.3855104,3.1024355566451316,22.252081541092153
Dense,73000,2.392064,3.103141075448145,22.267786342390455
Dense,73200,2.3986176,3.103184294600024,22.268748758027645
Dense,73400,2.4051712,3.102638532340778,22.256598631236784
Dense,73600,2.4117248,3.10292464368957,22.26296740773686
Dense,73800,2.4182784,3.1032173905191542,22.269485774931727
Dense,74000,2.424832,3.102898816016153,22.262392414510764
Dense,74200,2.4313856,3.103772687509593,22.281855387447614
Dense,74400,2.4379392,3.1035431970523883,22.27674250096915
Dense,74600,2.4444928,3.1019354822263434,22.24095662622317
Dense,74800,2.4510464,3.101953350541964,22.2413540382064
Dense,75000,2.4576,3.102824624580673,22.260740796929007
Dense,75200,2.4641536,3.1020151613130853,22.2427288359385
Dense,75400,2.4707072,3.102368208929456,22.25058296469475
Dense,75600,2.4772608,3.101814461156789,22.238265164729405
Dense,75800,2.4838144,3.101396766895986,22.22897830866815
Dense,76000,2.490368,3.1013687260543246,22.228354998146216
Dense,76200,2.4969216,3.1010206087732115,22.220618270363097
Dense,76400,2.5034752,3.102138376437159,22.245469645382876
Dense,76600,2.5100288,3.1011873538987045,22.224323759072625
Dense,76800,2.5165824,3.1004223300434868,22.20732812309324
Dense,77000,2.523136,3.1019038620880384,22.24025337521712
Dense,77200,2.5296896,3.100541221441599,22.209968540340473
Dense,77400,2.5362432,3.1022507228931797,22.247968985453426
Dense,77600,2.5427968,3.1007941312427763,22.215586369440235
Dense,77800,2.5493504,3.1011582939936644,22.22367793171849
Dense,78000,2.555904,3.0999557217465172,22.196968416687923
Dense,78200,2.5624576,3.1010912380138027,22.222187751181966
Dense,78400,2.5690112,3.1004249124084344,22.207385470593014
Dense,78600,2.5755648,3.1012198311367114,22.225045555445803
Dense,78800,2.5821184,3.1006620161644016,22.21265154937716
Dense,79000,2.588672,3.100898249742854,22.21789954339138
Dense,79200,2.5952256,3.1011900801195877,22.224384347570762
Dense,79400,2.6017792,3.1022473840270868,22.247894702588155
Dense,79600,2.6083328,3.1011690590452043,22.22391717204455
Dense,79800,2.6148864,3.1000289293281136,22.198593462546594
Dense,80000,2.62144,3.100055559778012,22.199184628949094
Dense,80200,2.6279936,3.100905738299406,22.218065924011555
Dense,80400,2.6345472,3.100104431562786,22.2002695692337
Dense,80600,2.6411008,3.1002741815671637,22.20403838495946
Dense,80800,2.6476544,3.1001327691701897,22.200898680670726
Dense,81000,2.654208,3.1002373101842053,22.203219706449943
Dense,81200,2.6607616,3.0998723828842873,22.195118623676017
Dense,81400,2.6673152,3.0999817807966146,22.19754685613666
Dense,81600,2.6738688,3.0997805474679683,22.193080419308068
Dense,81800,2.6804224,3.0994631831656028,22.18603824534987
Dense,82000,2.686976,3.09935718950843,22.18368679063992
Dense,82200,2.6935296,3.10234820490648,22.250137867973766
Dense,82400,2.7000832,3.100331094194565,22.20530211108352
Dense,82600,2.7066368,3.1010946281851597,22.222263088334074
Dense,82800,2.7131904,3.0995338435917463,22.187605975654318
Dense,83000,2.719744,3.100813395866362,22.216014348471795
Dense,83200,2.7262976,3.0992695259142526,22.181742174161023
Dense,83400,2.7328512,3.1000438973873474,22.198925734895177
Dense,83600,2.7394048,3.1002114925706437,22.202646479703443
Dense,83800,2.7459584,3.099005884259059,22.17589491376372
Dense,84000,2.752512,3.0983418432469105,22.161174098213447
Dense,84200,2.7590656,3.098575793238129,22.16635931121573
Dense,84400,2.7656192,3.099215220801438,22.180537624856722
Dense,84600,2.7721728,3.099626173952964,22.189654659905024
Dense,84800,2.7787264,3.0993454124354107,22.183425533279173
Dense,85000,2.78528,3.098047538145685,22.15465291128356
Dense,85200,2.7918336,3.0984396964688843,22.163342746604563
Dense,85400,2.7983872,3.0983866900834354,22.162167979051468
Dense,85600,2.8049408,3.098547879150648,22.165740566158682
Dense,85800,2.8114944,3.0978512331403256,22.15030426886917
Dense,86000,2.818048,3.0983086547771084,22.160438614960956
Dense,86200,2.8246016,3.09751971663302,22.142962294422308
Dense,86400,2.8311552,3.0980439437592584,22.15457327904296
Dense,86600,2.8377088,3.0978894082805777,22.151149875981744
Dense,86800,2.8442624,3.0977629780266356,22.14834947750909
Dense,87000,2.850816,3.098814784223017,22.171657504343884
Dense,87200,2.8573696,3.0972847163928714,22.13775930434142
Dense,87400,2.8639232,3.098277199620436,22.15974156585535
Dense,87600,2.8704768,3.096509819795311,22.120611474734336
Dense,87800,2.8770304,3.098785965754513,22.171018560337153
Dense,88000,2.883584,3.0981854980001975,22.15770957481955
Dense,88200,2.8901376,3.098568120586218,22.166189237109066
Dense,88400,2.8966912,3.0976838351302005,22.14659666234253
Dense,88600,2.9032448,3.0986885380644336,22.16885859443406
Dense,88800,2.9097984,3.0978573404786958,22.15043954868544
Dense,89000,2.916352,3.0986358696901344,22.16769102743902
Dense,89200,2.9229056,3.0975182881335166,22.142930663234257
Dense,89400,2.9294592,3.097482156149949,22.142130609681235
Dense,89600,2.9360128,3.0978972730757315,22.15132409092302
Dense,89800,2.9425664,3.0968070925539557,22.127188307438505
Dense,90000,2.94912,3.0970092171858132,22.13166120925578
Dense,90200,2.9556736,3.096988153860036,22.131195047775204
Dense,90400,2.9622272,3.0967097453427215,22.125034392204842
Dense,90600,2.9687808,3.0963891025333967,22.117941296256795
Dense,90800,2.9753344,3.096248288697834,22.114827003381034
Dense,91000,2.981888,3.0976025354007124,22.1447962232134
Dense,91200,2.9884416,3.096922143099177,22.12973419896779
Dense,91400,2.9949952,3.0969336535860212,22.129988924448156
Dense,91600,3.0015488,3.09706181111718,22.132825230936422
Dense,91800,3.0081024,3.0971060835359467,22.133805126334543
Dense,92000,3.014656,3.0971936304357985,22.13574295717958
Dense,92200,3.0212096,3.097359807179447,22.139421708515435
Dense,92400,3.0277632,3.0972310541048333,22.13657137339894
Dense,92600,3.0343168,3.0975367439447075,22.14333933275294
Dense,92800,3.0408704,3.0976352872727793,22.145521518623575
Dense,93000,3.047424,3.097384057467497,22.139958602379018
Dense,93200,3.0539776,3.097700915759123,22.146974943372644
Dense,93400,3.0605312,3.0962245253067984,22.11430148634332
Dense,93600,3.0670848,3.096637132298594,22.12342788443362
Dense,93800,3.0736384,3.0967579028777434,22.126099904979476
Dense,94000,3.080192,3.096289599495095,22.11574060338647
Dense,94200,3.0867456,3.096145452829353,22.112552922870357
Dense,94400,3.0932992,3.0961279657822622,22.11216624299705
Dense,94600,3.0998528,3.095667248536766,22.101981133081672
Dense,94800,3.1064064,3.096210457604646,22.1139903911249
Dense,95000,3.11296,3.095998986360896,22.109314412507548
Dense,95200,3.1195136,3.0953852758125917,22.095749855818326
Dense,95400,3.1260672,3.096509633687981,22.12060735792678
Dense,95600,3.1326208,3.0953303842101922,22.094537017990135
Dense,95800,3.1391744,3.094926485029454,22.085614854538324
